YEAR,MO,DY,HR,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,ALLSKY_SFC_UV_INDEX,T2M,WS2M,RH2M,LOKASI,DATETIME,JAM_KATEGORI,IS_DAYTIME,BULAN,MUSIM,DURASI_AMAN_MENIT,LABEL_AMAN
2024,12,15,12,0.14,0.01,7.75,26.13,1.41,77.57,Bali,2024-12-15 12:00:00,Siang,1,12,Hujan,3.9,0
2024,12,15,12,0.13,0.01,7.22,27.21,1.1,85.51,Lombok,2024-12-15 12:00:00,Siang,1,12,Hujan,4.2,0
2024,12,15,13,0.09,0.0,4.6,27.31,1.61,85.15,Lombok,2024-12-15 13:00:00,Siang,1,12,Hujan,6.5,0
2024,12,15,13,0.09,0.0,4.2,28.66,2.59,72.97,Raja Ampat,2024-12-15 13:00:00,Siang,1,12,Hujan,7.1,0
2024,12,15,13,0.12,0.0,6.5,26.36,1.41,76.37,Bali,2024-12-15 13:00:00,Siang,1,12,Hujan,4.6,0
2024,12,15,14,0.08,0.0,4.05,26.45,1.38,75.91,Bali,2024-12-15 14:00:00,Siang,1,12,Hujan,7.4,0
2024,12,15,14,0.06,0.0,3.12,27.18,1.99,85.38,Lombok,2024-12-15 14:00:00,Siang,1,12,Hujan,9.6,0
2024,12,15,14,0.08,0.0,4.18,28.7,2.67,72.55,Raja Ampat,2024-12-15 14:00:00,Siang,1,12,Hujan,7.2,0
2024,12,15,15,0.05,0.0,1.98,26.86,2.12,86.25,Lombok,2024-12-15 15:00:00,Sore,1,12,Hujan,15.2,1
2024,12,15,15,0.07,0.0,2.6,28.6,2.74,73.35,Raja Ampat,2024-12-15 15:00:00,Sore,1,12,Hujan,11.5,1
2024,12,15,15,0.05,0.0,2.05,26.32,1.25,76.8,Bali,2024-12-15 15:00:00,Sore,1,12,Hujan,14.6,1
2024,12,15,16,0.04,0.0,0.98,28.4,2.85,75.07,Raja Ampat,2024-12-15 16:00:00,Sore,1,12,Hujan,30.6,1
2024,12,15,16,0.03,0.0,0.75,26.48,2.14,87.51,Lombok,2024-12-15 16:00:00,Sore,1,12,Hujan,40.0,1
2024,12,15,16,0.04,0.0,0.93,25.98,1.1,80.41,Bali,2024-12-15 16:00:00,Sore,1,12,Hujan,32.3,1
2024,12,15,17,0.02,0.0,0.15,25.64,1.03,84.68,Bali,2024-12-15 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,15,17,0.01,0.0,0.12,26.11,1.94,89.0,Lombok,2024-12-15 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,15,17,0.01,0.0,0.1,28.12,2.91,78.44,Raja Ampat,2024-12-15 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,16,6,0.01,0.0,0.03,24.76,0.23,92.83,Bali,2024-12-16 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,16,6,0.01,0.0,0.05,25.46,1.27,90.27,Lombok,2024-12-16 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,16,6,0.0,0.0,0.03,26.47,1.99,85.2,Raja Ampat,2024-12-16 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,16,7,0.02,0.0,0.35,26.82,2.45,84.27,Raja Ampat,2024-12-16 07:00:00,Pagi,1,12,Hujan,85.7,1
2024,12,16,7,0.02,0.0,0.43,25.07,0.5,92.82,Bali,2024-12-16 07:00:00,Pagi,1,12,Hujan,69.8,1
2024,12,16,7,0.04,0.0,0.7,25.96,1.13,90.11,Lombok,2024-12-16 07:00:00,Pagi,1,12,Hujan,42.9,1
2024,12,16,8,0.08,0.0,2.53,26.23,1.07,88.55,Lombok,2024-12-16 08:00:00,Pagi,1,12,Hujan,11.9,1
2024,12,16,8,0.06,0.0,1.73,27.18,2.91,82.18,Raja Ampat,2024-12-16 08:00:00,Pagi,1,12,Hujan,17.3,1
2024,12,16,8,0.05,0.0,1.62,25.59,0.89,92.45,Bali,2024-12-16 08:00:00,Pagi,1,12,Hujan,18.5,1
2024,12,16,9,0.09,0.0,4.12,25.85,1.12,91.58,Bali,2024-12-16 09:00:00,Pagi,1,12,Hujan,7.3,0
2024,12,16,9,0.11,0.0,4.97,26.7,1.13,85.16,Lombok,2024-12-16 09:00:00,Pagi,1,12,Hujan,6.0,0
2024,12,16,9,0.09,0.0,3.88,27.41,3.17,82.08,Raja Ampat,2024-12-16 09:00:00,Pagi,1,12,Hujan,7.7,0
2024,12,16,10,0.13,0.0,6.35,27.66,3.45,81.75,Raja Ampat,2024-12-16 10:00:00,Siang,1,12,Hujan,4.7,0
2024,12,16,10,0.13,0.0,5.93,26.12,1.25,89.34,Bali,2024-12-16 10:00:00,Siang,1,12,Hujan,5.1,0
2024,12,16,10,0.12,0.0,5.85,27.3,1.21,81.93,Lombok,2024-12-16 10:00:00,Siang,1,12,Hujan,5.1,0
2024,12,16,11,0.14,0.01,7.28,26.52,1.4,85.37,Bali,2024-12-16 11:00:00,Siang,1,12,Hujan,4.1,0
2024,12,16,11,0.15,0.01,7.72,27.85,1.33,79.17,Lombok,2024-12-16 11:00:00,Siang,1,12,Hujan,3.9,0
2024,12,16,11,0.15,0.01,7.75,27.87,3.72,81.29,Raja Ampat,2024-12-16 11:00:00,Siang,1,12,Hujan,3.9,0
2024,12,16,12,0.14,0.01,7.6,28.11,1.53,78.33,Lombok,2024-12-16 12:00:00,Siang,1,12,Hujan,3.9,0
2024,12,16,12,0.14,0.01,7.38,26.79,1.61,82.24,Bali,2024-12-16 12:00:00,Siang,1,12,Hujan,4.1,0
2024,12,16,12,0.15,0.01,7.7,27.98,3.91,81.22,Raja Ampat,2024-12-16 12:00:00,Siang,1,12,Hujan,3.9,0
2024,12,16,13,0.13,0.0,6.45,28.08,1.59,79.11,Lombok,2024-12-16 13:00:00,Siang,1,12,Hujan,4.7,0
2024,12,16,13,0.12,0.0,5.93,27.95,3.98,81.69,Raja Ampat,2024-12-16 13:00:00,Siang,1,12,Hujan,5.1,0
2024,12,16,13,0.12,0.0,6.1,26.68,1.83,81.56,Bali,2024-12-16 13:00:00,Siang,1,12,Hujan,4.9,0
2024,12,16,14,0.06,0.0,2.67,26.35,1.93,82.35,Bali,2024-12-16 14:00:00,Siang,1,12,Hujan,11.2,1
2024,12,16,14,0.06,0.0,2.75,27.82,1.45,81.02,Lombok,2024-12-16 14:00:00,Siang,1,12,Hujan,10.9,1
2024,12,16,14,0.1,0.0,4.88,27.85,4.05,82.46,Raja Ampat,2024-12-16 14:00:00,Siang,1,12,Hujan,6.1,0
2024,12,16,15,0.03,0.0,1.38,25.92,1.93,83.97,Bali,2024-12-16 15:00:00,Sore,1,12,Hujan,21.7,1
2024,12,16,15,0.08,0.0,2.72,27.8,3.99,83.06,Raja Ampat,2024-12-16 15:00:00,Sore,1,12,Hujan,11.0,1
2024,12,16,15,0.08,0.0,2.9,27.38,1.16,83.75,Lombok,2024-12-16 15:00:00,Sore,1,12,Hujan,10.3,1
2024,12,16,16,0.05,0.0,1.1,26.83,0.97,86.85,Lombok,2024-12-16 16:00:00,Sore,1,12,Hujan,27.3,1
2024,12,16,16,0.02,0.0,0.57,25.42,1.81,86.84,Bali,2024-12-16 16:00:00,Sore,1,12,Hujan,52.6,1
2024,12,16,16,0.04,0.0,0.95,27.79,3.82,83.47,Raja Ampat,2024-12-16 16:00:00,Sore,1,12,Hujan,31.6,1
2024,12,16,17,0.01,0.0,0.1,27.74,3.57,84.47,Raja Ampat,2024-12-16 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,16,17,0.01,0.0,0.1,24.96,1.59,90.36,Bali,2024-12-16 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,16,17,0.02,0.0,0.12,26.3,1.11,90.06,Lombok,2024-12-16 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,17,6,0.01,0.0,0.05,25.79,1.36,89.14,Lombok,2024-12-17 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,17,6,0.0,0.0,0.03,27.55,4.25,82.45,Raja Ampat,2024-12-17 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,17,6,0.01,0.0,0.03,24.5,1.66,94.07,Bali,2024-12-17 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,17,7,0.03,0.0,0.45,27.84,3.98,81.53,Raja Ampat,2024-12-17 07:00:00,Pagi,1,12,Hujan,66.7,1
2024,12,17,7,0.03,0.0,0.57,26.69,1.28,86.95,Lombok,2024-12-17 07:00:00,Pagi,1,12,Hujan,52.6,1
2024,12,17,7,0.04,0.0,0.6,25.29,1.59,91.33,Bali,2024-12-17 07:00:00,Pagi,1,12,Hujan,50.0,1
2024,12,17,8,0.06,0.0,1.92,27.37,1.25,83.07,Lombok,2024-12-17 08:00:00,Pagi,1,12,Hujan,15.6,1
2024,12,17,8,0.07,0.0,2.08,28.27,4.21,78.71,Raja Ampat,2024-12-17 08:00:00,Pagi,1,12,Hujan,14.4,1
2024,12,17,8,0.07,0.0,2.17,26.13,1.45,85.49,Bali,2024-12-17 08:00:00,Pagi,1,12,Hujan,13.8,1
2024,12,17,9,0.1,0.0,4.47,28.16,1.48,77.99,Lombok,2024-12-17 09:00:00,Pagi,1,12,Hujan,6.7,0
2024,12,17,9,0.1,0.0,4.1,28.51,4.19,77.49,Raja Ampat,2024-12-17 09:00:00,Pagi,1,12,Hujan,7.3,0
2024,12,17,9,0.13,0.0,5.7,27.45,1.41,76.68,Bali,2024-12-17 09:00:00,Pagi,1,12,Hujan,5.3,0
2024,12,17,10,0.17,0.01,7.7,28.79,1.67,74.8,Lombok,2024-12-17 10:00:00,Siang,1,12,Hujan,3.9,0
2024,12,17,10,0.17,0.01,7.85,28.42,1.37,71.44,Bali,2024-12-17 10:00:00,Siang,1,12,Hujan,3.8,0
2024,12,17,10,0.11,0.0,5.12,28.78,4.14,76.36,Raja Ampat,2024-12-17 10:00:00,Siang,1,12,Hujan,5.9,0
2024,12,17,11,0.15,0.01,7.28,29.03,4.14,75.34,Raja Ampat,2024-12-17 11:00:00,Siang,1,12,Hujan,4.1,0
2024,12,17,11,0.19,0.01,10.12,29.25,1.78,72.57,Lombok,2024-12-17 11:00:00,Siang,1,12,Hujan,3.0,0
2024,12,17,11,0.19,0.01,10.0,29.06,1.37,68.49,Bali,2024-12-17 11:00:00,Siang,1,12,Hujan,3.0,0
2024,12,17,12,0.15,0.01,7.75,29.18,4.11,74.79,Raja Ampat,2024-12-17 12:00:00,Siang,1,12,Hujan,3.9,0
2024,12,17,12,0.19,0.01,10.02,29.36,1.42,67.16,Bali,2024-12-17 12:00:00,Siang,1,12,Hujan,3.0,0
2024,12,17,12,0.21,0.01,11.05,29.44,1.81,71.59,Lombok,2024-12-17 12:00:00,Siang,1,12,Hujan,2.7,0
2024,12,17,13,0.15,0.01,7.43,29.41,1.8,71.52,Lombok,2024-12-17 13:00:00,Siang,1,12,Hujan,4.0,0
2024,12,17,13,0.14,0.0,6.47,29.23,4.0,74.53,Raja Ampat,2024-12-17 13:00:00,Siang,1,12,Hujan,4.6,0
2024,12,17,13,0.17,0.01,8.35,29.32,1.51,67.42,Bali,2024-12-17 13:00:00,Siang,1,12,Hujan,3.6,0
2024,12,17,14,0.1,0.0,4.65,29.19,3.85,74.78,Raja Ampat,2024-12-17 14:00:00,Siang,1,12,Hujan,6.5,0
2024,12,17,14,0.13,0.0,6.12,28.78,1.59,70.49,Bali,2024-12-17 14:00:00,Siang,1,12,Hujan,4.9,0
2024,12,17,14,0.12,0.0,5.68,29.21,1.76,72.47,Lombok,2024-12-17 14:00:00,Siang,1,12,Hujan,5.3,0
2024,12,17,15,0.09,0.0,3.05,29.08,3.67,75.48,Raja Ampat,2024-12-17 15:00:00,Sore,1,12,Hujan,9.8,0
2024,12,17,15,0.06,0.0,2.35,28.81,1.68,74.93,Lombok,2024-12-17 15:00:00,Sore,1,12,Hujan,12.8,1
2024,12,17,15,0.1,0.0,3.65,28.07,1.59,75.35,Bali,2024-12-17 15:00:00,Sore,1,12,Hujan,8.2,0
2024,12,17,16,0.05,0.0,1.02,28.91,3.55,76.57,Raja Ampat,2024-12-17 16:00:00,Sore,1,12,Hujan,29.4,1
2024,12,17,16,0.06,0.0,1.42,27.37,1.56,80.52,Bali,2024-12-17 16:00:00,Sore,1,12,Hujan,21.1,1
2024,12,17,16,0.04,0.0,0.95,28.3,1.54,78.61,Lombok,2024-12-17 16:00:00,Sore,1,12,Hujan,31.6,1
2024,12,17,17,0.02,0.0,0.22,26.69,1.51,85.98,Bali,2024-12-17 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,17,17,0.01,0.0,0.1,28.64,3.31,78.74,Raja Ampat,2024-12-17 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,17,17,0.02,0.0,0.12,27.71,1.38,83.56,Lombok,2024-12-17 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,18,6,0.01,0.0,0.03,27.58,1.99,84.46,Raja Ampat,2024-12-18 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,18,6,0.01,0.0,0.03,26.11,1.64,88.9,Lombok,2024-12-18 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,18,6,0.01,0.0,0.03,24.51,1.51,93.83,Bali,2024-12-18 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,18,7,0.03,0.0,0.52,26.83,1.68,86.93,Lombok,2024-12-18 07:00:00,Pagi,1,12,Hujan,57.7,1
2024,12,18,7,0.03,0.0,0.47,25.11,1.45,91.6,Bali,2024-12-18 07:00:00,Pagi,1,12,Hujan,63.8,1
2024,12,18,7,0.03,0.0,0.5,28.03,2.08,83.74,Raja Ampat,2024-12-18 07:00:00,Pagi,1,12,Hujan,60.0,1
2024,12,18,8,0.04,0.0,1.27,25.85,1.37,86.55,Bali,2024-12-18 08:00:00,Pagi,1,12,Hujan,23.6,1
2024,12,18,8,0.06,0.0,1.98,27.44,1.68,82.58,Lombok,2024-12-18 08:00:00,Pagi,1,12,Hujan,15.2,1
2024,12,18,8,0.08,0.0,2.15,28.46,2.32,81.37,Raja Ampat,2024-12-18 08:00:00,Pagi,1,12,Hujan,14.0,1
2024,12,18,9,0.05,0.0,2.3,26.88,1.38,80.02,Bali,2024-12-18 09:00:00,Pagi,1,12,Hujan,13.0,1
2024,12,18,9,0.12,0.0,4.93,28.67,2.31,80.99,Raja Ampat,2024-12-18 09:00:00,Pagi,1,12,Hujan,6.1,0
2024,12,18,9,0.09,0.0,3.97,28.09,1.8,77.25,Lombok,2024-12-18 09:00:00,Pagi,1,12,Hujan,7.6,0
2024,12,18,10,0.16,0.0,2.42,27.51,1.44,76.97,Bali,2024-12-18 10:00:00,Siang,1,12,Hujan,12.4,1
2024,12,18,10,0.16,0.01,7.68,28.79,2.44,80.8,Raja Ampat,2024-12-18 10:00:00,Siang,1,12,Hujan,3.9,0
2024,12,18,10,0.12,0.0,5.57,28.55,1.94,74.31,Lombok,2024-12-18 10:00:00,Siang,1,12,Hujan,5.4,0
2024,12,18,11,0.15,0.01,7.6,28.84,2.07,72.68,Lombok,2024-12-18 11:00:00,Siang,1,12,Hujan,3.9,0
2024,12,18,11,0.08,0.0,4.18,27.97,1.48,75.05,Bali,2024-12-18 11:00:00,Siang,1,12,Hujan,7.2,0
2024,12,18,11,0.18,0.01,9.68,28.81,2.6,81.01,Raja Ampat,2024-12-18 11:00:00,Siang,1,12,Hujan,3.1,0
2024,12,18,12,0.15,0.01,7.78,29.17,2.17,70.98,Lombok,2024-12-18 12:00:00,Siang,1,12,Hujan,3.9,0
2024,12,18,12,0.08,0.0,4.5,28.33,1.52,73.56,Bali,2024-12-18 12:00:00,Siang,1,12,Hujan,6.7,0
2024,12,18,12,0.2,0.01,10.55,28.76,2.7,81.34,Raja Ampat,2024-12-18 12:00:00,Siang,1,12,Hujan,2.8,0
2024,12,18,13,0.15,0.01,7.45,29.44,2.23,69.54,Lombok,2024-12-18 13:00:00,Siang,1,12,Hujan,4.0,0
2024,12,18,13,0.18,0.01,8.62,28.63,2.71,81.78,Raja Ampat,2024-12-18 13:00:00,Siang,1,12,Hujan,3.5,0
2024,12,18,13,0.11,0.0,5.22,28.51,1.61,72.8,Bali,2024-12-18 13:00:00,Siang,1,12,Hujan,5.7,0
2024,12,18,14,0.13,0.0,6.07,29.51,2.25,69.2,Lombok,2024-12-18 14:00:00,Siang,1,12,Hujan,4.9,0
2024,12,18,14,0.13,0.0,6.4,28.51,2.71,81.98,Raja Ampat,2024-12-18 14:00:00,Siang,1,12,Hujan,4.7,0
2024,12,18,14,0.09,0.0,4.4,28.52,1.72,72.74,Bali,2024-12-18 14:00:00,Siang,1,12,Hujan,6.8,0
2024,12,18,15,0.1,0.0,3.72,29.34,2.24,70.11,Lombok,2024-12-18 15:00:00,Sore,1,12,Hujan,8.1,0
2024,12,18,15,0.05,0.0,2.05,28.35,1.8,73.81,Bali,2024-12-18 15:00:00,Sore,1,12,Hujan,14.6,1
2024,12,18,15,0.09,0.0,3.4,28.41,2.62,81.96,Raja Ampat,2024-12-18 15:00:00,Sore,1,12,Hujan,8.8,0
2024,12,18,16,0.03,0.0,0.8,27.9,1.87,76.34,Bali,2024-12-18 16:00:00,Sore,1,12,Hujan,37.5,1
2024,12,18,16,0.05,0.0,1.17,28.31,2.4,81.87,Raja Ampat,2024-12-18 16:00:00,Sore,1,12,Hujan,25.6,1
2024,12,18,16,0.06,0.0,1.35,28.91,2.15,72.61,Lombok,2024-12-18 16:00:00,Sore,1,12,Hujan,22.2,1
2024,12,18,17,0.01,0.0,0.12,27.09,1.81,81.72,Bali,2024-12-18 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,18,17,0.02,0.0,0.17,28.23,1.95,77.46,Lombok,2024-12-18 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,18,17,0.02,0.0,0.12,28.21,2.04,81.85,Raja Ampat,2024-12-18 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,19,6,0.01,0.0,0.05,24.73,1.8,95.1,Bali,2024-12-19 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,19,6,0.01,0.0,0.03,27.64,1.89,83.85,Raja Ampat,2024-12-19 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,19,6,0.01,0.0,0.05,26.16,1.91,90.55,Lombok,2024-12-19 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,19,7,0.05,0.0,0.75,25.4,1.73,92.75,Bali,2024-12-19 07:00:00,Pagi,1,12,Hujan,40.0,1
2024,12,19,7,0.04,0.0,0.52,28.17,2.01,82.64,Raja Ampat,2024-12-19 07:00:00,Pagi,1,12,Hujan,57.7,1
2024,12,19,7,0.05,0.0,0.8,26.8,1.87,88.35,Lombok,2024-12-19 07:00:00,Pagi,1,12,Hujan,37.5,1
2024,12,19,8,0.09,0.0,2.75,27.55,1.85,83.15,Lombok,2024-12-19 08:00:00,Pagi,1,12,Hujan,10.9,1
2024,12,19,8,0.09,0.0,2.7,26.39,1.71,85.9,Bali,2024-12-19 08:00:00,Pagi,1,12,Hujan,11.1,1
2024,12,19,8,0.09,0.0,2.38,28.68,2.24,80.34,Raja Ampat,2024-12-19 08:00:00,Pagi,1,12,Hujan,12.6,1
2024,12,19,9,0.14,0.0,5.22,29.04,2.34,79.62,Raja Ampat,2024-12-19 09:00:00,Pagi,1,12,Hujan,5.7,0
2024,12,19,9,0.13,0.0,5.53,28.4,1.98,76.69,Lombok,2024-12-19 09:00:00,Pagi,1,12,Hujan,5.4,0
2024,12,19,9,0.14,0.0,5.88,27.67,1.8,77.25,Bali,2024-12-19 09:00:00,Pagi,1,12,Hujan,5.1,0
2024,12,19,10,0.18,0.01,8.27,28.66,1.82,71.37,Bali,2024-12-19 10:00:00,Siang,1,12,Hujan,3.6,0
2024,12,19,10,0.15,0.01,7.32,29.1,2.02,72.07,Lombok,2024-12-19 10:00:00,Siang,1,12,Hujan,4.1,0
2024,12,19,10,0.18,0.01,8.52,29.34,2.52,79.12,Raja Ampat,2024-12-19 10:00:00,Siang,1,12,Hujan,3.5,0
2024,12,19,11,0.17,0.01,8.95,29.64,2.09,68.92,Lombok,2024-12-19 11:00:00,Siang,1,12,Hujan,3.4,0
2024,12,19,11,0.2,0.01,10.68,29.63,2.73,78.36,Raja Ampat,2024-12-19 11:00:00,Siang,1,12,Hujan,2.8,0
2024,12,19,11,0.21,0.01,11.0,29.4,1.88,67.37,Bali,2024-12-19 11:00:00,Siang,1,12,Hujan,2.7,0
2024,12,19,12,0.2,0.01,10.3,29.84,1.95,65.32,Bali,2024-12-19 12:00:00,Siang,1,12,Hujan,2.9,0
2024,12,19,12,0.17,0.01,9.02,29.95,2.12,67.41,Lombok,2024-12-19 12:00:00,Siang,1,12,Hujan,3.3,0
2024,12,19,12,0.2,0.01,11.05,29.82,2.91,77.68,Raja Ampat,2024-12-19 12:00:00,Siang,1,12,Hujan,2.7,0
2024,12,19,13,0.16,0.01,7.57,30.05,2.1,67.2,Lombok,2024-12-19 13:00:00,Siang,1,12,Hujan,4.0,0
2024,12,19,13,0.18,0.01,9.27,29.89,3.04,77.24,Raja Ampat,2024-12-19 13:00:00,Siang,1,12,Hujan,3.2,0
2024,12,19,13,0.18,0.01,8.75,30.0,1.99,64.89,Bali,2024-12-19 13:00:00,Siang,1,12,Hujan,3.4,0
2024,12,19,14,0.15,0.0,6.57,29.81,2.06,65.89,Bali,2024-12-19 14:00:00,Siang,1,12,Hujan,4.6,0
2024,12,19,14,0.16,0.0,6.93,29.85,3.11,77.04,Raja Ampat,2024-12-19 14:00:00,Siang,1,12,Hujan,4.3,0
2024,12,19,14,0.12,0.0,5.57,30.02,2.0,68.45,Lombok,2024-12-19 14:00:00,Siang,1,12,Hujan,5.4,0
2024,12,19,15,0.11,0.0,3.65,29.74,3.06,77.0,Raja Ampat,2024-12-19 15:00:00,Sore,1,12,Hujan,8.2,0
2024,12,19,15,0.1,0.0,3.75,29.45,2.11,67.78,Bali,2024-12-19 15:00:00,Sore,1,12,Hujan,8.0,0
2024,12,19,15,0.09,0.0,3.22,29.81,1.94,70.18,Lombok,2024-12-19 15:00:00,Sore,1,12,Hujan,9.3,0
2024,12,19,16,0.06,0.0,1.42,28.76,2.14,71.33,Bali,2024-12-19 16:00:00,Sore,1,12,Hujan,21.1,1
2024,12,19,16,0.05,0.0,1.15,29.37,1.86,72.8,Lombok,2024-12-19 16:00:00,Sore,1,12,Hujan,26.1,1
2024,12,19,16,0.06,0.0,1.27,29.62,2.98,77.07,Raja Ampat,2024-12-19 16:00:00,Sore,1,12,Hujan,23.6,1
2024,12,19,17,0.02,0.0,0.15,28.67,1.62,77.85,Lombok,2024-12-19 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,19,17,0.02,0.0,0.15,29.41,2.89,77.87,Raja Ampat,2024-12-19 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,19,17,0.02,0.0,0.2,27.73,2.0,78.53,Bali,2024-12-19 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,20,6,0.01,0.0,0.05,26.33,0.99,90.28,Lombok,2024-12-20 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,20,6,0.01,0.0,0.03,28.01,1.93,84.92,Raja Ampat,2024-12-20 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,20,6,0.01,0.0,0.03,24.78,1.41,95.27,Bali,2024-12-20 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,20,7,0.04,0.0,0.7,25.64,1.27,92.91,Bali,2024-12-20 07:00:00,Pagi,1,12,Hujan,42.9,1
2024,12,20,7,0.04,0.0,0.55,28.39,2.02,84.37,Raja Ampat,2024-12-20 07:00:00,Pagi,1,12,Hujan,54.5,1
2024,12,20,7,0.04,0.0,0.77,26.89,0.96,88.69,Lombok,2024-12-20 07:00:00,Pagi,1,12,Hujan,39.0,1
2024,12,20,8,0.09,0.0,2.4,28.85,2.44,81.87,Raja Ampat,2024-12-20 08:00:00,Pagi,1,12,Hujan,12.5,1
2024,12,20,8,0.08,0.0,2.67,27.4,0.87,85.13,Lombok,2024-12-20 08:00:00,Pagi,1,12,Hujan,11.2,1
2024,12,20,8,0.08,0.0,2.53,26.43,1.25,87.38,Bali,2024-12-20 08:00:00,Pagi,1,12,Hujan,11.9,1
2024,12,20,9,0.13,0.0,5.7,27.48,1.39,80.08,Bali,2024-12-20 09:00:00,Pagi,1,12,Hujan,5.3,0
2024,12,20,9,0.13,0.0,5.47,29.11,2.48,81.37,Raja Ampat,2024-12-20 09:00:00,Pagi,1,12,Hujan,5.5,0
2024,12,20,9,0.13,0.0,5.65,28.07,1.04,79.44,Lombok,2024-12-20 09:00:00,Pagi,1,12,Hujan,5.3,0
2024,12,20,10,0.17,0.01,8.18,28.29,1.59,74.87,Bali,2024-12-20 10:00:00,Siang,1,12,Hujan,3.7,0
2024,12,20,10,0.17,0.01,8.12,29.36,2.4,80.46,Raja Ampat,2024-12-20 10:00:00,Siang,1,12,Hujan,3.7,0
2024,12,20,10,0.16,0.01,7.93,28.75,1.2,74.2,Lombok,2024-12-20 10:00:00,Siang,1,12,Hujan,3.8,0
2024,12,20,11,0.18,0.01,9.23,29.53,2.36,79.76,Raja Ampat,2024-12-20 11:00:00,Siang,1,12,Hujan,3.3,0
2024,12,20,11,0.19,0.01,10.62,28.95,1.82,71.46,Bali,2024-12-20 11:00:00,Siang,1,12,Hujan,2.8,0
2024,12,20,11,0.18,0.01,9.93,29.21,1.25,71.08,Lombok,2024-12-20 11:00:00,Siang,1,12,Hujan,3.0,0
2024,12,20,12,0.2,0.01,11.0,29.33,1.99,69.91,Bali,2024-12-20 12:00:00,Siang,1,12,Hujan,2.7,0
2024,12,20,12,0.18,0.01,9.43,29.59,2.3,79.55,Raja Ampat,2024-12-20 12:00:00,Siang,1,12,Hujan,3.2,0
2024,12,20,12,0.17,0.01,9.7,29.58,1.22,69.26,Lombok,2024-12-20 12:00:00,Siang,1,12,Hujan,3.1,0
2024,12,20,13,0.15,0.01,7.9,29.7,1.14,68.8,Lombok,2024-12-20 13:00:00,Siang,1,12,Hujan,3.8,0
2024,12,20,13,0.18,0.01,9.0,29.38,2.01,70.23,Bali,2024-12-20 13:00:00,Siang,1,12,Hujan,3.3,0
2024,12,20,13,0.16,0.01,8.02,29.55,2.22,79.57,Raja Ampat,2024-12-20 13:00:00,Siang,1,12,Hujan,3.7,0
2024,12,20,14,0.13,0.0,6.0,29.34,1.17,70.54,Lombok,2024-12-20 14:00:00,Siang,1,12,Hujan,5.0,0
2024,12,20,14,0.15,0.0,7.05,29.09,1.99,71.83,Bali,2024-12-20 14:00:00,Siang,1,12,Hujan,4.3,0
2024,12,20,14,0.13,0.0,6.43,29.46,2.14,79.64,Raja Ampat,2024-12-20 14:00:00,Siang,1,12,Hujan,4.7,0
2024,12,20,15,0.11,0.0,4.28,28.63,2.07,74.24,Bali,2024-12-20 15:00:00,Sore,1,12,Hujan,7.0,0
2024,12,20,15,0.09,0.0,3.4,28.66,1.35,75.03,Lombok,2024-12-20 15:00:00,Sore,1,12,Hujan,8.8,0
2024,12,20,15,0.08,0.0,3.15,29.38,2.03,79.54,Raja Ampat,2024-12-20 15:00:00,Sore,1,12,Hujan,9.5,0
2024,12,20,16,0.05,0.0,1.1,29.31,1.9,79.39,Raja Ampat,2024-12-20 16:00:00,Sore,1,12,Hujan,27.3,1
2024,12,20,16,0.05,0.0,1.27,27.89,1.49,81.14,Lombok,2024-12-20 16:00:00,Sore,1,12,Hujan,23.6,1
2024,12,20,16,0.07,0.0,1.65,27.96,2.17,78.95,Bali,2024-12-20 16:00:00,Sore,1,12,Hujan,18.2,1
2024,12,20,17,0.02,0.0,0.15,29.2,1.74,79.51,Raja Ampat,2024-12-20 17:00:00,Sore,1,12,Hujan,120.0,1
